seed,classic_time_ns,cognitive_time_ns,improvement_percent,classic_iterations,cognitive_iterations,quality_max_abs_error,quality_pass
531300,4608004,22120,99.51996569447422,647,2,1.4230646848412132e-08,True
531301,4604732,22898,99.50272893189006,641,2,1.3788069797016078e-08,True
531302,4688749,21242,99.54695804787161,655,2,9.654444466100642e-09,True
531303,4502689,20955,99.5346114288595,630,2,1.5207514730136706e-08,True
531304,4652492,23082,99.50387878152182,645,2,1.0153360374687281e-08,True
531305,4584364,21084,99.54008887601421,635,2,1.1604275498844352e-08,True
531306,4602939,22818,99.50427324802696,643,2,1.2503907159677752e-08,True
531307,4590311,19586,99.57331867056503,650,2,1.2861624404392202e-08,True
531308,4551639,20878,99.54130808704294,639,2,1.1673360889030704e-08,True
531309,4526472,21385,99.52755700245136,639,2,1.681516292872942e-08,True
531310,4580615,23390,99.48936987718898,646,2,1.3262456133311673e-08,True
531311,4563871,19289,99.57735439936843,647,2,1.3631509671041542e-08,True
531312,4609719,21089,99.54251007490912,646,2,1.6855794482406594e-08,True
531313,4483364,22139,99.50619668623828,632,2,1.6053615048416958e-08,True
531314,4659892,22122,99.5252679675838,655,2,9.210728513231459e-09,True
531315,4504590,23721,99.47340379479598,635,2,1.53159697841021e-08,True
531316,4576405,22123,99.51658561687613,648,2,1.3650104740969837e-08,True
531317,4576277,22292,99.51287913734242,644,2,1.323108728135125e-08,True
531318,4633540,20362,99.56055197537952,652,2,9.60954731066277e-09,True
531319,4632725,21864,99.52805314366813,651,2,9.379283287536122e-09,True
